threshold,n,pos_rate,r_test_pos_rate,risk_rate_among_test_pos,tp_rate,fp_rate
0,750,0.2201128,1,0.2201128,0.2201128,0.77988725
0.01,750,0.2201128,0.9666667,0.2269237,0.2193596,0.74730706
0.02,750,0.2201128,0.8813333,0.2464066,0.2171663,0.66416701
0.03,750,0.2201128,0.796,0.2740878,0.2181739,0.57782614
0.04,750,0.2201128,0.7386667,0.2999259,0.2215453,0.51712137
0.05,750,0.2201128,0.68,0.3137263,0.2133339,0.46666614
0.06,750,0.2201128,0.64,0.3302096,0.2113341,0.42866585
0.07,750,0.2201128,0.6093333,0.3516132,0.2142496,0.39508369
0.08,750,0.2201128,0.572,0.3630638,0.2076725,0.36432752
0.09,750,0.2201128,0.5346667,0.3802052,0.203283,0.33138362
0.1,750,0.2201128,0.4986667,0.4060731,0.2024951,0.29617157
0.11,750,0.2201128,0.468,0.4212519,0.1971459,0.27085413
0.12,750,0.2201128,0.4533333,0.4389793,0.199004,0.25432937
0.13,750,0.2201128,0.432,0.4552261,0.1966577,0.23534234
0.14,750,0.2201128,0.4186667,0.4576818,0.1916161,0.22705056
0.15,750,0.2201128,0.4026667,0.4620928,0.1860694,0.2165973
0.16,750,0.2201128,0.3866667,0.4697264,0.1816275,0.20503913
0.17,750,0.2201128,0.368,0.4882504,0.1796761,0.18832386
0.18,750,0.2201128,0.3546667,0.4990322,0.1769901,0.17767658
0.19,750,0.2201128,0.3413333,0.5166196,0.1763395,0.16499383
0.2,750,0.2201128,0.332,0.510731,0.1695627,0.16243732
0.21,750,0.2201128,0.32,0.5173202,0.1655425,0.15445754
0.22,750,0.2201128,0.3053333,0.5478337,0.1672719,0.13806144
0.23,750,0.2201128,0.292,0.5632632,0.1644729,0.12752714
0.24,750,0.2201128,0.2786667,0.5870096,0.16358,0.11508667
0.25,750,0.2201128,0.2706667,0.5884829,0.1592827,0.11138397
0.26,750,0.2201128,0.2586667,0.5866004,0.151734,0.1069327
0.27,750,0.2201128,0.252,0.5886433,0.1483381,0.10366189
0.28,750,0.2201128,0.2493333,0.5959084,0.1485798,0.1007535
0.29,750,0.2201128,0.244,0.6049274,0.1476023,0.09639772
0.3,750,0.2201128,0.24,0.608755,0.1461012,0.0938988
0.31,750,0.2201128,0.236,0.6111548,0.1442325,0.09176747
0.32,750,0.2201128,0.2293333,0.6219077,0.1426242,0.08670916
0.33,750,0.2201128,0.2213333,0.6395092,0.1415447,0.07978862
0.34,750,0.2201128,0.2093333,0.6588782,0.1379252,0.07140817
0.35,750,0.2201128,0.208,0.6595531,0.137187,0.07081296
0.36,750,0.2201128,0.204,0.6622149,0.1350918,0.06890815
0.37,750,0.2201128,0.196,0.6764739,0.1325889,0.06341112
0.38,750,0.2201128,0.1933333,0.6746408,0.1304306,0.06290277
0.39,750,0.2201128,0.188,0.6808764,0.1280048,0.05999523
0.4,750,0.2201128,0.184,0.693568,0.1276165,0.05638349
0.41,750,0.2201128,0.1746667,0.6868994,0.1199784,0.05468823
0.42,750,0.2201128,0.1693333,0.6998368,0.1185057,0.05082764
0.43,750,0.2201128,0.164,0.7130472,0.1169397,0.04706026
0.44,750,0.2201128,0.156,0.7245597,0.1130313,0.04296868
0.45,750,0.2201128,0.1533333,0.7497289,0.1149584,0.0383749
0.46,750,0.2201128,0.1506667,0.7396815,0.1114453,0.03922133
0.47,750,0.2201128,0.1466667,0.7586099,0.1112628,0.03540389
0.48,750,0.2201128,0.1466667,0.7586099,0.1112628,0.03540389
0.49,750,0.2201128,0.1413333,0.7703134,0.108871,0.03246237
0.5,750,0.2201128,0.14,0.7709709,0.1079359,0.03206407
